,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
2066,"Once, the bus dashed my car, so immediately I called to service center. They serviced my car very neatly. I am very much satisfied with the service provided to me.","[(problem, 96.84), (ordinary situation, 3.04), (emergency, 0.1), (special occasion, 0.02)]",problem,2,problem,2
2071,"There was problem in fuse of my car, I reached at Sharayu Toyota with my car, at that time Mr. Kimbil staff person helped me and solved my problem immediately and gave my car back. He repaired my car immediately.","[(problem, 99.66), (ordinary situation, 0.27), (emergency, 0.06), (special occasion, 0.0)]",problem,2,problem,2
2078,Once my car has stopped so I called to the Rajendra Toyota and the staff of this dealership came to that place tow the car till the service center and fixed up the problem. ,"[(problem, 89.41), (emergency, 8.23), (ordinary situation, 2.34), (special occasion, 0.02)]",problem,2,problem,2
2086,"I have some problem with AC, I dont have much knowledge about AC. One staff Akshay guide me very nicely & technician from  Nasik staff understand customer problem.","[(problem, 76.45), (ordinary situation, 23.47), (emergency, 0.08), (special occasion, 0.01)]",problem,2,problem,2
2094,"Once we went for trip with family that time car broke down that time, I called in Annamalai dealership their staff came  and repaired it immediately.","[(problem, 94.6), (emergency, 5.08), (ordinary situation, 0.28), (special occasion, 0.04)]",problem,2,problem,2
2098,"I came from Nagercoil to the service center because my Innova car was making noise, so I called to the helpline number through the speaker they provided the alternate number then they said me to bring my car to the service center. They serviced my car on next day and delivered to it.","[(problem, 99.58), (ordinary situation, 0.34), (emergency, 0.08), (special occasion, 0.0)]",problem,2,problem,2
2099,"Last time, I was out of station and one lady was there with me that time, my car was not able to start because less amount of petrol. I called to the Anand Toyotas one staff but that day was holiday then too he received my call and explained me properly how to start car and the car started.","[(problem, 93.41), (ordinary situation, 4.17), (emergency, 2.39), (special occasion, 0.03)]",problem,2,problem,2
2100,"Once at night my car was stopped and that time service center was closed but I called in service center, they came immediately and repaired. Generally in other service center they not gave service after they closed their center but in Choudhary Toyota anytime we call they give the service.","[(problem, 95.44), (emergency, 4.36), (ordinary situation, 0.19), (special occasion, 0.01)]",problem,2,problem,2
2103,"The staff over there deals very nicely. If we make a call to them and tell any complaint then that time also they deals very nicely. I was going Hoshiarpur to Una over there my car got stuck and stopped, I had done the service day before yesterday. I spoke to them, they guided me and explained me deeply and if there is still problem then we will tow your car and bring to service centre.     ","[(problem, 98.85), (ordinary situation, 0.92), (emergency, 0.22), (special occasion, 0.0)]",problem,2,problem,2
2108,My fathers car AC was repaired and they said may be it has repaired been from your end but at Annamalai Salem dealership they havent asked any question and fixed the issues correctly.,"[(problem, 96.53), (emergency, 1.93), (ordinary situation, 1.49), (special occasion, 0.05)]",problem,2,problem,2
2109,Once my car's seat was broken I told them that if possible repair it I'll pay for it but they said they will try and next day they changed the seat without any cost.,"[(problem, 85.58), (ordinary situation, 13.75), (emergency, 0.37), (special occasion, 0.29)]",problem,2,problem,2
2110,Small stone got stuck in my car because of that the car was damaged. My car was not getting started. When I called in service centre then they gave good response and sent lifting vehicle.  ,"[(problem, 98.34), (emergency, 1.58), (ordinary situation, 0.08), (special occasion, 0.01)]",problem,2,problem,2
2113,One time my car was having some problem & I don't know that my car warranty period is not finished yet. They told me about it & solved the problem of my car without taking any money.,"[(problem, 97.62), (ordinary situation, 1.59), (emergency, 0.78), (special occasion, 0.01)]",problem,2,problem,2
2115,"I had some insurance work, so we have to done the insurance work. We faced lots of problem, so there was one madam, I told her my work was not done from 2-3 days then madam helped us. She took us in her cabin & also provide water & told to sit 2 minutes then she done our worked within 5-10 minutes now. Our work was ready and given to us. It was very good experienced for me.","[(problem, 71.46), (ordinary situation, 28.25), (emergency, 0.27), (special occasion, 0.02)]",problem,2,problem,2
2118,I had problem with break of my car. I went to Solapur service centre they made a call to Kolhapur showroom centre and said the problem. They took my car for 8 days. The Solapur staff gave me Innova car to use for 8 days. The servicing charges were convenient. This experience was good to me.,"[(problem, 84.87), (ordinary situation, 12.34), (emergency, 2.75), (special occasion, 0.04)]",problem,2,problem,2
2120,My car not getting start so I called on toll free no so they came within 20 minutes and started my car.  After this I was able to reach service center. ,"[(problem, 79.12), (emergency, 19.59), (ordinary situation, 1.23), (special occasion, 0.06)]",problem,2,problem,2
2122,"Once there was an accident of my car and we had to go at Jalgaon but they arranged in Dhule for me. Car side mirror was broken but they have lack of staffs, so we have to go at Jalgaon but I was unable to reach there. They did my work.","[(problem, 71.47), (ordinary situation, 28.34), (emergency, 0.13), (special occasion, 0.05)]",problem,2,problem,2
2123,Once I went to my mother-In-law place. When I was coming down that time I was trying to start my car & waited for a long time but it was not starting. So I just called to Toyota customer care and they fix issue within half an hour. It was done.,"[(problem, 97.08), (emergency, 2.16), (ordinary situation, 0.73), (special occasion, 0.02)]",problem,2,problem,2
2126,"I was just going for drive and suddenly there was a problem with Engine wire. I just call technician and after half and hour technician came and he just did his work and went at service centre and after that, I received call from someone and they asked me about service and condition of the car.I was just happy for that.","[(problem, 98.99), (ordinary situation, 0.66), (emergency, 0.35), (special occasion, 0.0)]",problem,2,problem,2
2131,"Last time, water was getting inside my car's diesel tank that time, I was at Vadodara. I tried to call on 24 hours helpline that time, no one picked my call. I called to Mehasan and they picked up my call. They provided me Toyota toll free no. I called the main office in Pune and after that all things were arranged by them. After towing my car, they solved my problem immediately.","[(problem, 99.78), (emergency, 0.18), (ordinary situation, 0.04), (special occasion, 0.0)]",problem,2,problem,2
2132,"There was a mal function in indicators problem in my car. Many times I told them about my car issue. The research & study on that problem and gave information there is turbo center's issue, its not working properly. So they studied and gave detail about it, that thing I liked very much.   ","[(problem, 99.18), (ordinary situation, 0.75), (emergency, 0.06), (special occasion, 0.0)]",problem,2,problem,2
2134,"I purchased my car 15 days back from showroom. In winched glass there is stain like rain drops in which I couldn't make night travel. Then I asked dealership from there was a staff Sivaperumal who said me to bring the car to showroom I went to service center within 2-3 hours, he service e my car at free of cost this was a happy experience for me.","[(problem, 69.44), (ordinary situation, 30.07), (emergency, 0.47), (special occasion, 0.02)]",problem,2,problem,2
2137,"Once I was going for a tour with my family and there was a fault in my car at that time dealership was not available nearby to my location. I called immediately to Nippon Thiruvalla Satellite dealership, they came immediately to my spot and serviced my car neatly. This was a very good experience from the dealership.","[(problem, 93.35), (ordinary situation, 6.37), (emergency, 0.26), (special occasion, 0.02)]",problem,2,problem,2
2140,It was around 9-10 pm and I called to service manager and he sent technician on time.,"[(problem, 95.19), (emergency, 4.06), (ordinary situation, 0.71), (special occasion, 0.04)]",problem,2,problem,2
2145,"I wanted to go village & in my car had clutch problem so my car was gone for repairing. So I was getting late & it was an evening, so normally at 5:30 but nobody will take a car for servicing but they taken my car & also done my concern work in my car & given my car till 7:30 to 8pm within 3 hours in priority they completed my car work.","[(problem, 98.78), (emergency, 1.04), (ordinary situation, 0.18), (special occasion, 0.0)]",problem,2,problem,2
2147,My vehicle got chain locked due to switch on the A.C so  had called to the service centre then they quickly come and did the service   ,"[(problem, 97.88), (emergency, 1.76), (ordinary situation, 0.34), (special occasion, 0.03)]",problem,2,problem,2
2150,Once my car was stopped in the middle of the jungle of nowhere around 8.00 -8.30 PM Then called to the dealership there was nobody then I called to the manager he sent a guy immediately and fixed it car immediately. ,"[(problem, 81.68), (emergency, 18.26), (ordinary situation, 0.05), (special occasion, 0.01)]",problem,2,problem,2
2153,When I travel from Baranasi to Kolkata that time incident happened near Hazaribag. I immediately called the dealership and intimate my issue. They told me not to worry and asked me to visit dealership place quickly. I visited there and I handover my car as they said. I was really happy as they arranged quick service I had no time to check others for solving my problem. I took right decisions by buying car from that dealership that I felt that day.,"[(problem, 67.3), (ordinary situation, 26.92), (emergency, 5.54), (special occasion, 0.24)]",problem,2,problem,2
2155,"Once I go somewhere and suddenly my car's clutch plate stop working and car smoked a lot at 11 pm, So I called roadside assistance but they didn't pick my call then I called service manager (Manish Kumar) he picked my call and help me over the phone till 2 am and he told me if you need he will come at the location ,it was heart touching for me and I was able to tow my car with help of service manager (Manish Kumar).","[(problem, 99.29), (emergency, 0.5), (ordinary situation, 0.21), (special occasion, 0.0)]",problem,2,problem,2
2159,"In my car had some electrical problem like in my car short circuit occurred, that time we have to go so far with my car then I left my car in Madhuban Toyota service center. They also done early process of insurance claim & in my car which part was damage they asked outside as soon as possible. They repaired my car within 2-3 days & delivered to me. For this I am very satisfied, they helped me on time when I want so it was given me good feeling.","[(problem, 99.43), (emergency, 0.43), (ordinary situation, 0.13), (special occasion, 0.0)]",problem,2,problem,2
2164,Last month my car battery down at home. I called to toll free number they came & repair my car within 1 hour.,"[(problem, 86.18), (emergency, 13.76), (ordinary situation, 0.05), (special occasion, 0.01)]",problem,2,problem,2
2176,"Once my vehicle broke down at my home, it was not starting then I called the Sharayu Toyota dealership, so within half & hour, the service people came to my place & they took my vehicle, so it was a very quick service I got. It was good experience.","[(problem, 95.85), (ordinary situation, 3.23), (emergency, 0.91), (special occasion, 0.01)]",problem,2,problem,2
2179,"Once my cars shocker was leaking and i was not knowing that it can be change in the warrentty period.When i gone to the  service cenetr to change the shocker, i thought by giving money i have to change the shocker,but the maneger Mr.Pardip Seti and the service advisor Mr.Vikas Chodhary they told me that the shocker can be change in the warrenty period itself and thery changed it.It was a good feeling.Because i also have other brands car also,but overthere afetr service we won't get service like this.And every one think that if the cuistomer is came so it will be some benefit for us.Now-a-adays people sell the their products an after that they don't give any attention towards its maintaince and its servicng,but the Toyota service cenetr is so goos they don't  do think like this to their customer.","[(problem, 90.36), (ordinary situation, 9.51), (emergency, 0.11), (special occasion, 0.03)]",problem,2,problem,2
2182,In my car window was break then they ordered in only one day.,"[(problem, 76.68), (emergency, 18.65), (special occasion, 2.91), (ordinary situation, 1.76)]",problem,2,problem,2
2183,"Once my car was stuck in the middle of way, so I made the call to Aravali Toyota. Almost staff was going to leave or had gone like that they told me. One of them called up me and told me we have manage 1 staff he will repair your car. I have taken car from them and they only provide me facility which i liked very much. ","[(problem, 89.28), (emergency, 6.8), (ordinary situation, 3.91), (special occasion, 0.01)]",problem,2,problem,2
2189,Last time my car had an electrical problem due to that left-side headlight was not working and next day needed to go out. So was very angry has headlights was not working. Angrily called service center but they talked very softly and told to wait as service staff will reaching in 10min but suddenly car problem got solved. I was very happy with the way they treated me,"[(problem, 99.87), (ordinary situation, 0.08), (emergency, 0.06), (special occasion, 0.0)]",problem,2,problem,2
2190,"I was having wedding function at my home and one day before someone had banged my car and the car was about to use for Wedding purposes, we were having lots of attachment in my INNOVA car. Due to this I was totally upset that I could not able to use my car for wedding. Thus generally, I called up the service advisor and told my problem and said if I give my car for servicing today and shall get back my car servicing by tomorrow? I am very much aware about this that it is not possible...! They said yes it is not possible since you can send your car for servicing. At last I said that this car is being used for wedding purposes. But it was not the next day approximately, they sent the car by servicing early morning and they parked the car beside my house. This kind of services will take 3 to 4 days to do complete service but they understood my problem and asked the workers to work late night and fixed my car issues properly. This service was wonderful and the memory was unforgettable, this memory will last forever. ","[(problem, 70.28), (ordinary situation, 27.87), (emergency, 1.58), (special occasion, 0.27)]",problem,2,problem,2
2192,I went to the hospital with my father at Pune battery get down at the same time it was rain falling. I called to the break down service centre they came over there and fixed it vehicle within half hour. I feel really good service is too fast this is heart touching for me.,"[(problem, 86.82), (emergency, 13.11), (ordinary situation, 0.07), (special occasion, 0.01)]",problem,2,problem,2
2203,"One day on the middle of the way, the car  suddenly break down the wheel ring were bend  and I went to the service center for repairing but they were denied to repair it.  Once  I told them that it is in warrenty  period then they repaired it.and it is the heart touching experience to me because they  were realized their mistake. ","[(problem, 98.35), (emergency, 1.05), (ordinary situation, 0.59), (special occasion, 0.02)]",problem,2,problem,2
2204,I was going somewhere and suddenly the electric current was not reaching to the engine and my car was stopped on the way So I called the service center and they helped me over the phone it was really heart touching for me.,"[(problem, 92.68), (emergency, 7.14), (ordinary situation, 0.17), (special occasion, 0.02)]",problem,2,problem,2
2205,"My car's tyre has deteriorated and I called the dealership after 6 pm in the evening time, so they sent a technician after 6 pm also.  He came with his own car. It was very good. ","[(problem, 83.08), (emergency, 13.04), (ordinary situation, 3.86), (special occasion, 0.02)]",problem,2,problem,2
2206,I come back after servicing my car. Some different noise came when I go 3 to 4 km. Then I call them immediately service van is came. Problem of noise they immediately solved because of this I feel good. ,"[(problem, 99.7), (emergency, 0.2), (ordinary situation, 0.1), (special occasion, 0.0)]",problem,2,problem,2
2209,"Once I had a situation like after the servicing, my car broke down at that time, I was in Mysore then also the people of Bangalore Ravindo dealership helped me a lot. They came from Mysore to Bangalore to help me. It was my heart touching experience.","[(problem, 52.67), (ordinary situation, 46.82), (emergency, 0.34), (special occasion, 0.17)]",problem,2,problem,2
2212,When now I given my car for servicing that time front side of my car had some small issue then service advisor taken complete test-drive with me almost it will taken one day to check a car completely & I get proper response also. I get proper knowledge about in Jeonarally in company what happened & this problem & you have to change this parts but in my car which have old parts they continue like that & also explained me properly.,"[(problem, 52.21), (ordinary situation, 47.4), (emergency, 0.28), (special occasion, 0.1)]",problem,2,problem,2
2213,There was some problem in my car from back side. I visit to service center for the claim. My car was new and I want to go from long drive at Pune. I was afraid but when I visit there and see my car they repair it very well. So I was happy.,"[(problem, 79.5), (ordinary situation, 19.89), (emergency, 0.53), (special occasion, 0.07)]",problem,2,problem,2
2216,"Once my car broke down on the way, so I contacted the dealership. They sent their technician for my help and he solved my problem. Half of the problem was solved on telephone, so I liked that thing","[(problem, 99.82), (emergency, 0.16), (ordinary situation, 0.01), (special occasion, 0.0)]",problem,2,problem,2
2217,My car rear light was damaged and I told them to change the part but they told me to claim insurance and they helped me so much on claiming the insurance because of that I am satisfied with my last service. This is an unforgettable experience.,"[(problem, 97.18), (ordinary situation, 2.74), (special occasion, 0.04), (emergency, 0.04)]",problem,2,problem,2
2220,"During the time of accident, I did not went to the service center, their driver carried my car to service center and also returned my car  that?s touched my heart so much.","[(problem, 80.16), (ordinary situation, 17.23), (emergency, 2.49), (special occasion, 0.12)]",problem,2,problem,2
2224,I had put a part from showroom but 2 times my car parts become black then they 2 times changed it so I was feeling happy because after gone there they not refused me. They repaired my car immediately so I feel happy. They not told me to go home and came tomorrow and yesterday and they change it immediately.,"[(problem, 52.54), (ordinary situation, 43.65), (emergency, 3.39), (special occasion, 0.43)]",problem,2,problem,2
2228,"I had a problem with Etios car, they came and serviced my car immediately. I had switch on the head light because of that my battery was low. They came immediately and solved my problem.","[(problem, 99.94), (emergency, 0.05), (ordinary situation, 0.01), (special occasion, 0.0)]",problem,2,problem,2
2231,"It was Sunday, my car has stopped working on road. In that some light was blowing. I called to dealership, it was close because of Sunday, then I called \\""""GM\""""\"""" and requested him. He personally came and called technician and check the car. This thing I liked.""","[(problem, 97.72), (emergency, 2.0), (ordinary situation, 0.28), (special occasion, 0.0)]",problem,2,problem,2
2232,"Once my car stopped on the way, so I contacted in the service Mr. Balbeer gave me helpline number. They came to me half an hour and exchange my car battery.","[(problem, 99.44), (emergency, 0.5), (ordinary situation, 0.06), (special occasion, 0.0)]",problem,2,problem,2
2234,Once I had an accident at that time I think it was 9:00-9:30 of night. I made a call in Nanavari Toyota and the manager helped me a lot. Immediately he solved the problem.,"[(problem, 98.72), (emergency, 1.23), (ordinary situation, 0.04), (special occasion, 0.0)]",problem,2,problem,2
2240,"I got an issue for that, I visited the dealership of Topsel-Kolkata Maheshtala and the staff solved the same. The concerned person who helped me to solve the problem, his name was Mr.Tanmay Das and his designation was service advisor.","[(problem, 82.92), (ordinary situation, 16.39), (emergency, 0.68), (special occasion, 0.01)]",problem,2,problem,2
2242,"My vehicle brake's got folded, so I called to the service centre immediately they came and did the service with in 1/2 hour.","[(problem, 98.51), (emergency, 1.44), (ordinary situation, 0.05), (special occasion, 0.0)]",problem,2,problem,2
2245,"I was visited to the service center for insurance claims. I forgot to close engine light because of that battery was down, so I request them for new battery they co-operate me fully and give me new battery without any charges.","[(problem, 97.4), (ordinary situation, 2.33), (emergency, 0.27), (special occasion, 0.0)]",problem,2,problem,2
2246,My car was locked they came suddenly within 1 hour they resolved all the problems. They also checked the driving. As I approached them they did all the problems resolved.,"[(problem, 93.77), (emergency, 6.09), (ordinary situation, 0.14), (special occasion, 0.0)]",problem,2,problem,2
2247,"Once my car got brake down in front of me, when I called in toll free number then they came and took car in dealership. One rat had put mango seed near gear lever, so from neutral gear was changing then I took car in Nippon Thissur that I liked a lot.","[(problem, 99.49), (emergency, 0.49), (ordinary situation, 0.02), (special occasion, 0.0)]",problem,2,problem,2
2249,"Once I was travelling from Jaipur to Agra and my car had an accident, it was Sunday. There is one person named as SOURABH SHAMI from him, I purchased the car. I made a call to this person regarding my problem, I asked him can you come here and have a visit, it was a holiday still for a basic problem. He came to me and also he took my car to the service centre on the next day as compare to other showroom, so like simply, I made a call and they give us good servicing. It was holiday, then also that man came to me for my help, I like it.","[(problem, 95.39), (emergency, 4.03), (ordinary situation, 0.57), (special occasion, 0.01)]",problem,2,problem,2
2253,"My vehicle had stopped due to battery down, then I had called to the service centre then the staff  quickly came to there and they had done the service with in one hour.","[(problem, 94.57), (emergency, 5.36), (ordinary situation, 0.07), (special occasion, 0.0)]",problem,2,problem,2
2256,One time there is some problem in my car brake. At that time there was one person name Vijay Kakarahe suggested me to leave my car over there only. He will make it and he arrange other car for me.,"[(problem, 93.04), (emergency, 5.91), (ordinary situation, 1.03), (special occasion, 0.03)]",problem,2,problem,2
2257,"Once I had an accident in Ahmedabad with the Toyota car. I made a call to them and told them that now, my car is in bad condition and I do not have any other vehicle, will you help me out with this ? I asked, so immediately they came to me with towing van. I asked them whether to go home or else we will go to the workshop, so they said you only decide and we dont have any issue. They said it is the car of the company, so it is our responsibility. This talks touched my heart and I liked because the technician helped me a lot.","[(problem, 98.28), (emergency, 1.51), (ordinary situation, 0.22), (special occasion, 0.0)]",problem,2,problem,2
2259,"Once, at parking my car at railway station, I forget to switch off the park light it was on. I returned back from the station to my car at 8.00 pm my car was not working. I called to customer care, they brought crane with them to take my car car to service center but one staff said me that your battery is fully down because you on the park light within 9.00 pm they serviced my car & handover to me. This was an unforgettable experience.","[(problem, 99.48), (emergency, 0.31), (ordinary situation, 0.21), (special occasion, 0.0)]",problem,2,problem,2
2261,"One time my car stopped working that time, I called them they give me good suggestions because of that my car reached to showroom. Some diesel filter light was on, so they said drive slowly, they suggest me. Dont travel much drive slowly thats, what they told me.","[(problem, 99.01), (emergency, 0.54), (ordinary situation, 0.44), (special occasion, 0.0)]",problem,2,problem,2
2263,My car met with an accident. My car back bumper need to be changed. The dealership serviced my car within 3 days instead of taking 10 days to service the car. This was a good experience from the dealership.,"[(problem, 85.35), (ordinary situation, 13.14), (emergency, 1.49), (special occasion, 0.01)]",problem,2,problem,2
2269,While driving the engine air got blocked. So I called manager so he explained me. I liked it.,"[(problem, 93.83), (emergency, 6.09), (ordinary situation, 0.05), (special occasion, 0.02)]",problem,2,problem,2
2271,"They treated me very well, when my car met with an accident. They did the servicing properly and they delivered the car in commitment time.","[(problem, 53.34), (ordinary situation, 45.51), (emergency, 1.05), (special occasion, 0.1)]",problem,2,problem,2
2276,"Once my car?s AC fuse was gone then I called Sonak Toyota and at that time, it was 4.30pm. They came and within 2 hours, they solved the problem. It was a heart touching experience.  ","[(problem, 99.82), (emergency, 0.17), (ordinary situation, 0.02), (special occasion, 0.0)]",problem,2,problem,2
2277,My car diesel was finished and I dont know how to check the diesel. I called to service center they came and took my car through towing van and he dropped me at doorstep.,"[(problem, 96.19), (emergency, 3.43), (ordinary situation, 0.38), (special occasion, 0.01)]",problem,2,problem,2
2278,"Once there was an accident of my car that time, they towed a car and taken the car to service center. They issued me owners card means we can use any other car till servicing not done. So that was my great experience.","[(problem, 81.3), (emergency, 10.33), (ordinary situation, 8.27), (special occasion, 0.1)]",problem,2,problem,2
2288,"At Guwahati Saraighat Bridge, once my car had an accident with another car, then I called the call center and immediately staffs of Gargya Guwahati came and received my car. This servicing is very good. From Gargaya Guwahati technician came and took my car for repairing. I dont remember the name and designation of the person to whom I had called because this accident had occurred 4 years before and the person who came with the salesman, I dont remember his name and designation. After calling the person, who received my call and arranged everything and told me, I liked him. I had not thought that I will get this kind of service.","[(problem, 98.95), (emergency, 0.84), (ordinary situation, 0.2), (special occasion, 0.0)]",problem,2,problem,2
2289,"Once my car  met with an accident. They gave me servicing immediately. Wedding ceremony was there in my house and I required the car then, they did the work in insurance and they gave me car within 4-5 days.   ","[(problem, 77.79), (ordinary situation, 22.13), (emergency, 0.07), (special occasion, 0.02)]",problem,2,problem,2
2292,"Once my car was break down, so the service center people came to my spot immediately and service my car very neat and proper way.","[(problem, 98.63), (emergency, 1.02), (ordinary situation, 0.34), (special occasion, 0.01)]",problem,2,problem,2
2299,"I forgot my car key inside, the car then call on toll free number. The staff came immediately & open the car, so my experience was very good with Infinium Ahmedabad service center.","[(problem, 82.84), (emergency, 10.51), (ordinary situation, 6.57), (special occasion, 0.08)]",problem,2,problem,2
2301,My car was not starting so called to the Amit staff over there I called them and said my car is not starting problem is occurring in my car. So he sent one boy and immediately my cars started. That time I was getting late to reach office but as he solved my problem I was happy. I reached office on time.   ,"[(problem, 95.84), (emergency, 3.17), (ordinary situation, 0.99), (special occasion, 0.01)]",problem,2,problem,2
2302,"From Chennai, we were going to Trichy suddenly my car stop working. So immediately I called to service center, they send the chief executive staff to my spot. I was waiting for 1hr within that period they serviced my car. This incidence was happened on 2nd April and it was on Sunday. This was a very good experience from the center.","[(problem, 95.62), (ordinary situation, 3.83), (emergency, 0.55), (special occasion, 0.0)]",problem,2,problem,2
2305,Car had automatic problem in AC . I called up service centre after 6 PM. The technician came to our place and did the car servicing. This was happy moment for me.,"[(problem, 96.38), (emergency, 3.48), (ordinary situation, 0.14), (special occasion, 0.0)]",problem,2,problem,2
2308,"In my car smokes are comes that time I taken a road assist. I call in a service center after that they come and check my car, they told me there has no problem, car are little bit hot that?s why smokes are comes and repair my car.","[(problem, 92.78), (emergency, 4.4), (ordinary situation, 2.82), (special occasion, 0.0)]",problem,2,problem,2
2311,Some problem is lapped in desk board on that noise will be came .So they told this car we kept one day in service centre. The drop me for there own personal car .This point I like very much. ,"[(problem, 91.72), (ordinary situation, 7.15), (emergency, 1.12), (special occasion, 0.01)]",problem,2,problem,2
2317,"One time my car accident was happened that time I called to service center & told them about my location & accident, they send one car immediately & take away my car at service center that time the service which they given I like it a lot.","[(problem, 80.71), (emergency, 19.12), (ordinary situation, 0.12), (special occasion, 0.04)]",problem,2,problem,2
2321,"The battery was very weak. At that time, they immediately recharged the battery and it was on Sunday. This was an unforgettable experience from the dealership.","[(problem, 94.39), (ordinary situation, 2.85), (emergency, 2.7), (special occasion, 0.06)]",problem,2,problem,2
2322,When I went to the car servicing my car window saw stuck & also wiper nizzle was not working. Without asking me they had repaired it. So it is my heart touching experience.,"[(problem, 98.67), (ordinary situation, 0.9), (emergency, 0.42), (special occasion, 0.0)]",problem,2,problem,2
2324,My car was stop working then I went to home. Then in 1 hr. they had repair my car & given it.,"[(problem, 78.37), (emergency, 20.77), (ordinary situation, 0.83), (special occasion, 0.03)]",problem,2,problem,2
2325,On the road my cars AC stopped working. I rang up the service center and they suggested me to do something and I did it then it started working again. This is a heart touching moment for me.,"[(problem, 79.32), (emergency, 20.54), (ordinary situation, 0.13), (special occasion, 0.02)]",problem,2,problem,2
2326,"In morning, I had to go early but my car?s battery was discharge, it was not getting started, so I called in dealership then he sent one mechanic and changed the battery and immediately my car got started this thing I liked.  ","[(problem, 99.48), (emergency, 0.51), (ordinary situation, 0.01), (special occasion, 0.0)]",problem,2,problem,2
2331,"Once, we were going out suddenly my car stop working between the road. I immediately called to service center, they came & took my car to service & gave drop facility to my doorstep. This made me to feel more happy.","[(problem, 97.41), (emergency, 1.89), (ordinary situation, 0.7), (special occasion, 0.01)]",problem,2,problem,2
2333,"Once, one mistake from my side I had put diesel instead of petrol so for that Rs.2 to 2.50 lakh was going to be spent, that time I was with my parents. Service center's one of the person came and they towed my car and gone in service center and that work they done free of cost. Only they taken Rs.1500/- from us but not much. If that incident happens with other car its engine not works properly. They helped us save our big expenditure.    ","[(problem, 90.68), (ordinary situation, 8.66), (emergency, 0.65), (special occasion, 0.01)]",problem,2,problem,2
2337,"One day there was problem in my cars , then I taken away at service center,  one day completed, but they are not doing it correct, then I again taken away at Baramati service center. They are immediately repaired it. I will very happy.","[(problem, 79.01), (ordinary situation, 16.17), (emergency, 4.8), (special occasion, 0.02)]",problem,2,problem,2
2338,"When I gave my car in service center for the servicing, my car's Bluetooth was not connecting, so I told them to solve it, then they rectified my problem. I have a good experience from the service center.","[(problem, 89.86), (ordinary situation, 8.74), (emergency, 1.39), (special occasion, 0.01)]",problem,2,problem,2
2339,At night our car broke down in Kolhapur. So we called up service centre then the staff came there in 1 hour and took the car to the company. Inspite of being holiday as it was Sunday the staff came there.,"[(problem, 60.24), (emergency, 35.92), (ordinary situation, 3.78), (special occasion, 0.06)]",problem,2,problem,2
2340,"Once my car had problem at 12pm so, I called to dealership staff Hanumanth, so, within half an hour he came with one technician and resolved it with in half an hour. Hence I was very happy with the service.","[(problem, 96.94), (emergency, 2.91), (ordinary situation, 0.15), (special occasion, 0.0)]",problem,2,problem,2
2343,"Car was dashed from front side because of that cars bumper was broken. Bumper work done in insurance. Last time companys mistake they not fitted properly, so they accept their mistake and done the service properly. They gave fast service. I liked it.  ","[(problem, 99.85), (ordinary situation, 0.1), (emergency, 0.04), (special occasion, 0.0)]",problem,2,problem,2
2344,"Car which I bought was not getting started at night, it was 9:00 or 9:30pm. When I was going with my family. My car was not starting, I called in the service center from where I had bought the car from, he said there is no problem, we just send the technician for the service. I said my family that we are going there now. The technician came to my house and serviced my car.","[(problem, 93.05), (emergency, 5.22), (ordinary situation, 1.73), (special occasion, 0.01)]",problem,2,problem,2
2349,My car top was removed & noise was coming but we didn't recognize the noise come. From were exactly. Then 4/5 staff sit in car & after 2 km trial drive they come to know the problem of  top & they solve it.,"[(problem, 99.39), (ordinary situation, 0.32), (emergency, 0.29), (special occasion, 0.0)]",problem,2,problem,2
2360,I bought a car before one and half months ago in that I got a problem on battery that time I call to service center and I tell about that then they changed the battery and given me.,"[(problem, 95.01), (emergency, 4.12), (ordinary situation, 0.87), (special occasion, 0.0)]",problem,2,problem,2
2368,"One time my car was stocked at one place I thought  my car battery was down, before two days I had done servicing because I want go somewhere then I call service center they send one staff and he started my car immediately.","[(problem, 98.15), (emergency, 1.51), (ordinary situation, 0.34), (special occasion, 0.0)]",problem,2,problem,2
2369,"Once I went to do wheel alignment for my car, so from the steering there sound coming out. I called to dealership with in 5 -10min, they serviced my car. They havent made me to wait this was a good experience .","[(problem, 86.68), (ordinary situation, 11.9), (emergency, 1.39), (special occasion, 0.03)]",problem,2,problem,2
2372,"One time, in my car red light was on then I called in dealership they asked me you putted a diesel in car or not. They told me while putting diesel water must have goner, thats why this problem came then I came immediately in service center, then they repaired my car immediately when I called then they attainted me immediately & also repaired my problem in my car. So it was given me good feelings.","[(problem, 99.61), (emergency, 0.34), (ordinary situation, 0.05), (special occasion, 0.0)]",problem,2,problem,2
2373,"One day suddenly, my vehicle had stopped in the middle of the way from Hyderabad to Karimnagar road. Immediately I called RK Hyderabad dealership center. They advised me to check the diesel filter. When I checked the diesel filter, I had found that, it was air locked. Immediately, I pumped the air lock, then automatically the vehicle got started.","[(problem, 96.73), (emergency, 3.26), (ordinary situation, 0.01), (special occasion, 0.0)]",problem,2,problem,2
2376,"My car was stop working at home. Car was not started so, I call service center they came in one an half hour and repaired my car.","[(problem, 74.58), (emergency, 25.34), (ordinary situation, 0.07), (special occasion, 0.01)]",problem,2,problem,2
