,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
3120,"When I was in problem, then they call to the dealership. The dealership person help me in the call 4 to 5 times, they call me & had given proper details.","[(detailed explanation, 81.47), (issue resolution, 14.4), (quick service, 1.54), (roadside assistance, 1.37), (others, 0.35), (personal need, 0.21), (dealer event, 0.15), (care from staff, 0.14), (free service / discount, 0.13), (snacks, 0.11), (pick up / drop, 0.06), (forgotten stuff, 0.05), (gift / free stuff, 0.01)]",detailed explanation,2,roadside assistance,11
3882,"Once the car was breakdown, so I called to service center assistant. He came and gave clear information how to change the parts and help me during my problem.","[(detailed explanation, 41.56), (issue resolution, 38.92), (roadside assistance, 17.59), (free service / discount, 0.98), (quick service, 0.42), (others, 0.21), (care from staff, 0.11), (personal need, 0.1), (forgotten stuff, 0.04), (dealer event, 0.04), (pick up / drop, 0.01), (snacks, 0.01), (gift / free stuff, 0.01)]",detailed explanation,2,roadside assistance,11
4827,I had a new car with me & the car was standing outside my house. At that time my car right side tire was puncher & I was not aware about from where the tire needs to be open at that time I called to the showroom from there Yogesh staff came to my doorstep & he explained me all the information about the car. They took 2-3days & cleared all the information about the car & then I solved me the problem also.,"[(detailed explanation, 61.03), (issue resolution, 20.98), (roadside assistance, 14.0), (free service / discount, 1.14), (pick up / drop, 0.73), (quick service, 0.71), (personal need, 0.61), (care from staff, 0.3), (others, 0.19), (forgotten stuff, 0.11), (dealer event, 0.1), (gift / free stuff, 0.07), (snacks, 0.02)]",detailed explanation,2,roadside assistance,11
2573,My car ac having some problem I call them it was 9 to 9.30 at night they came with  service van & repair it free of cost so it was good experience of mine.,"[(free service / discount, 59.81), (roadside assistance, 32.2), (issue resolution, 6.09), (quick service, 0.78), (dealer event, 0.22), (personal need, 0.21), (snacks, 0.19), (pick up / drop, 0.14), (detailed explanation, 0.14), (forgotten stuff, 0.08), (others, 0.07), (gift / free stuff, 0.05), (care from staff, 0.02)]",free service / discount,4,roadside assistance,11
2362,"It was 1 or 2 servicing, I didnt remembered but that time I got some problem so executive came to service center & done my work & also they given me gift.  They service my car properly, so it was given me good feeling.","[(gift / free stuff, 94.37), (dealer event, 1.82), (others, 1.6), (snacks, 0.55), (forgotten stuff, 0.42), (free service / discount, 0.4), (care from staff, 0.21), (issue resolution, 0.2), (personal need, 0.16), (detailed explanation, 0.13), (roadside assistance, 0.08), (quick service, 0.04), (pick up / drop, 0.02)]",gift / free stuff,5,roadside assistance,11
16,I had an accident with my car and they serviced my car and it was very good. Caught accident at Kottayam and the staff from Nippon Dealership had serviced my car. Since long time I am using Innova car. I did not expect that they will service my car very nicely.,"[(issue resolution, 62.82), (roadside assistance, 29.93), (quick service, 3.87), (personal need, 1.76), (pick up / drop, 0.46), (care from staff, 0.45), (detailed explanation, 0.3), (free service / discount, 0.12), (others, 0.11), (forgotten stuff, 0.07), (gift / free stuff, 0.06), (snacks, 0.04), (dealer event, 0.02)]",issue resolution,6,roadside assistance,11
78,"My car battery cell was damaged, so I call them & told them about it. They change the battery. So it was a good experience.","[(issue resolution, 54.17), (roadside assistance, 41.58), (quick service, 2.55), (detailed explanation, 0.69), (free service / discount, 0.42), (personal need, 0.29), (pick up / drop, 0.11), (forgotten stuff, 0.05), (snacks, 0.04), (dealer event, 0.03), (gift / free stuff, 0.03), (others, 0.03), (care from staff, 0.02)]",issue resolution,6,roadside assistance,11
99,In  midway my car was damage when I called service center a technician pick up my call and guide me in phone and I followed suggestion & my problem solved.,"[(issue resolution, 85.77), (roadside assistance, 13.45), (detailed explanation, 0.36), (quick service, 0.17), (personal need, 0.1), (free service / discount, 0.06), (pick up / drop, 0.02), (others, 0.02), (care from staff, 0.02), (forgotten stuff, 0.02), (snacks, 0.01), (dealer event, 0.0), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
260,My car accident was done then they come & they had co-operative me.,"[(issue resolution, 38.29), (care from staff, 19.83), (roadside assistance, 13.63), (personal need, 9.03), (quick service, 8.15), (others, 2.81), (pick up / drop, 2.26), (free service / discount, 1.57), (gift / free stuff, 1.15), (detailed explanation, 0.95), (snacks, 0.89), (dealer event, 0.88), (forgotten stuff, 0.58)]",issue resolution,6,roadside assistance,11
330,"At the time, when I leave the car and returning my car diesel was finished. The working staff in service center helped me at that time. He took another car with him to buy diesel and gave it to me and I returned home safely. This was a good experience from the dealership.  ","[(issue resolution, 47.86), (personal need, 18.32), (roadside assistance, 16.05), (quick service, 9.15), (pick up / drop, 3.16), (forgotten stuff, 1.82), (care from staff, 1.5), (detailed explanation, 0.83), (free service / discount, 0.61), (others, 0.34), (gift / free stuff, 0.18), (snacks, 0.09), (dealer event, 0.07)]",issue resolution,6,roadside assistance,11
430,"We were going from Lucknow to Sitapur. I stop the car for a few minutes. I tried to start but car was not started, because of we continuously driving car  approximately 500-600 KM without any break. Thats why we think may be we get problem in the engine. Then I called to the customer care number. They said to wait for 30 minutes then start the car. They well guided so this is the heart touching for me.","[(issue resolution, 49.87), (roadside assistance, 21.72), (quick service, 16.04), (personal need, 8.34), (detailed explanation, 3.4), (pick up / drop, 0.34), (snacks, 0.09), (care from staff, 0.06), (free service / discount, 0.04), (forgotten stuff, 0.04), (dealer event, 0.03), (others, 0.02), (gift / free stuff, 0.01)]",issue resolution,6,roadside assistance,11
466,"There was an accident of my car in August month that time, my family also was with me. Service center's staff helped me a lot. My car was stuck in trench (Hole)  but the staff gave me proper guidance and arranged to drop for me till my house. ","[(issue resolution, 45.0), (personal need, 40.71), (roadside assistance, 7.54), (pick up / drop, 3.74), (care from staff, 0.93), (gift / free stuff, 0.59), (detailed explanation, 0.43), (quick service, 0.43), (others, 0.25), (forgotten stuff, 0.19), (snacks, 0.07), (free service / discount, 0.07), (dealer event, 0.03)]",issue resolution,6,roadside assistance,11
534,"I have a Innova car.Once when I was returning from Delhi, In Kanpur my cars' axle broke down from the back wheel .Time was 8 or 9 pm in the night.Then I called there, there was guy named Alam, he guided. Then I did the way he guided me and somehow I reached Lucknow.He said drive slowly do not rush the car","[(issue resolution, 95.81), (roadside assistance, 3.05), (detailed explanation, 0.65), (quick service, 0.25), (personal need, 0.12), (care from staff, 0.05), (forgotten stuff, 0.02), (others, 0.02), (pick up / drop, 0.02), (free service / discount, 0.01), (dealer event, 0.0), (snacks, 0.0), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
552,"Once my car was damaged on the road. There was little bit problem in the cars gear. As soon as, I called the staff of the dealership (Sambhalpur), he responded me immediately and told me wherever you are, you dont have to worry, we will do everything by our own. The problem of gear was a minor problem which was solved automatically. The staff of the dealership didnt have to come as the problem was solved automatically but the staff was ready to come. The staff himself communicated with me over phone, he was ready to send mechanic and told me Ill do everything you dont have to worry. At that time the staff responded me very well. Actually at that time cars gear was not working, when I was trying to change the gear of my car, the gear was not working. After that when I called a staff of the dealership, being so much responsible, he told me not to worry as he would do all the arrangements to help me. A kit was stuck inside the engine in front of the gear of my car. As the kit was removed from the car's engine, the gear was automatically started working and there was no major problem in the gear but a staff of the dealership who responded to me was very good. Whenever we have any trouble or we have to face any problem, if we call the staffs of the dealership and if the staffs tells us you dont have to worry, wherever you are, we are sending our staffs. This is a very big thing for us and it is enough for us. I dont know the name and designation of the staff with whom I had communicated over phone. From the dealership a staff called me over phone who look after the work of maintenance, I did not ask his name. The staff told me you just give your cars number I will do everything of your car. The staff told me to give your car number, I will ring you back. Then immediately after checking my cars Bio-data he had ringed me and told me wherever is your car Ill send our mechanic you dont worry.","[(issue resolution, 63.44), (roadside assistance, 29.63), (quick service, 3.39), (personal need, 2.42), (detailed explanation, 0.4), (pick up / drop, 0.3), (care from staff, 0.22), (forgotten stuff, 0.08), (free service / discount, 0.07), (others, 0.04), (snacks, 0.01), (dealer event, 0.01), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
570,"Mr. Tushar is the person, who handles me. He does everything for the car because of cycle kicked, my car side mirror had broken and I was not well that day. Mr. Tushar sent a person from Millennium Toyota. It was a Sunday as a customer, I am very happy. They sent me a person for repairing side mirror.","[(issue resolution, 37.92), (roadside assistance, 25.48), (quick service, 7.44), (personal need, 6.74), (pick up / drop, 5.61), (care from staff, 4.99), (others, 4.18), (gift / free stuff, 1.99), (forgotten stuff, 1.9), (free service / discount, 1.63), (snacks, 1.49), (dealer event, 0.4), (detailed explanation, 0.22)]",issue resolution,6,roadside assistance,11
653,"Once in my car, there was a light reflecting which was mentioning Check Engine, I was very scared at that time so I called Toyota service center. They came at the very next movement & took my car in the truck to the showroom. They repaired the car very nicely & returned the car to me. This was a very nice experience to me.","[(issue resolution, 49.54), (roadside assistance, 41.44), (quick service, 3.27), (personal need, 1.7), (pick up / drop, 1.51), (forgotten stuff, 1.35), (detailed explanation, 0.37), (care from staff, 0.37), (others, 0.17), (free service / discount, 0.14), (dealer event, 0.08), (gift / free stuff, 0.03), (snacks, 0.03)]",issue resolution,6,roadside assistance,11
668,Once I was going to Ayodhya but that time my car not worked properly. Its very far from Noida then I called in Noidas showroom they repaired my car and also drop me.,"[(issue resolution, 48.36), (roadside assistance, 26.13), (pick up / drop, 11.16), (personal need, 8.3), (quick service, 5.34), (free service / discount, 0.17), (forgotten stuff, 0.16), (detailed explanation, 0.14), (care from staff, 0.1), (others, 0.07), (snacks, 0.04), (dealer event, 0.02), (gift / free stuff, 0.02)]",issue resolution,6,roadside assistance,11
739,I was at Bhopal from Madhya Pradesh. I kept my car key inside the car and it was locked. No one was ready to help me at that situation. I called to Pioneer Toyota service center. The service manager Mr. Nishant helped me lot and opened my car and he treated me properly. This was a very good experience from the dealership.,"[(issue resolution, 85.64), (personal need, 4.96), (roadside assistance, 2.94), (quick service, 2.49), (pick up / drop, 1.21), (care from staff, 0.93), (detailed explanation, 0.75), (forgotten stuff, 0.4), (others, 0.4), (free service / discount, 0.16), (snacks, 0.06), (dealer event, 0.05), (gift / free stuff, 0.03)]",issue resolution,6,roadside assistance,11
806,While taking car from the dealership there was a main road because I was very paniced at that time because my car stop working and there was more horn sound and it was very traffic around. The showroom people helped me to bring my car to side. This made me to feel more happy.,"[(issue resolution, 48.33), (roadside assistance, 43.87), (personal need, 3.06), (quick service, 1.94), (pick up / drop, 0.79), (care from staff, 0.69), (detailed explanation, 0.38), (forgotten stuff, 0.34), (others, 0.2), (free service / discount, 0.19), (snacks, 0.09), (gift / free stuff, 0.06), (dealer event, 0.06)]",issue resolution,6,roadside assistance,11
850,"Diesel in the car was finished in the  middle way. I filled the diesel in the car then also car did not started. Then I called up to the service center, so they provided the solution to me over phone itself. so I did not went to the service center. It was heart touching for me. ","[(issue resolution, 67.39), (roadside assistance, 29.19), (quick service, 1.89), (personal need, 0.36), (detailed explanation, 0.28), (free service / discount, 0.23), (care from staff, 0.18), (others, 0.14), (pick up / drop, 0.12), (forgotten stuff, 0.09), (dealer event, 0.05), (snacks, 0.04), (gift / free stuff, 0.02)]",issue resolution,6,roadside assistance,11
948,"Once I was travelling from Jaipur to Agra and my car had an accident, it was Sunday. There is one person named as SOURABH SHAMI from him, I purchased the car. I made a call to this person regarding my problem, I asked him can you come here and have a visit, it was a holiday still for a basic problem. He came to me and also he took my car to the service centre on the next day as compare to other showroom, so like simply, I made a call and they give us good servicing. It was holiday, then also that man came to me for my help, I like it.","[(issue resolution, 38.62), (roadside assistance, 38.5), (quick service, 12.91), (personal need, 7.07), (pick up / drop, 0.84), (care from staff, 0.53), (snacks, 0.49), (detailed explanation, 0.28), (others, 0.26), (gift / free stuff, 0.17), (forgotten stuff, 0.17), (free service / discount, 0.09), (dealer event, 0.07)]",issue resolution,6,roadside assistance,11
1023,"My car headlight got damaged, so I call them and update about it. They repaired it at my place. This was a good experience for me.","[(issue resolution, 73.79), (roadside assistance, 20.27), (quick service, 2.82), (detailed explanation, 1.04), (personal need, 0.69), (pick up / drop, 0.49), (free service / discount, 0.46), (forgotten stuff, 0.16), (others, 0.13), (care from staff, 0.07), (dealer event, 0.04), (snacks, 0.03), (gift / free stuff, 0.02)]",issue resolution,6,roadside assistance,11
1035,My car met with an accident near Athagarh. I went to the service centre and told about this. The dealer point helped me a lot.,"[(issue resolution, 30.23), (roadside assistance, 27.81), (personal need, 26.58), (quick service, 9.15), (pick up / drop, 1.9), (detailed explanation, 1.67), (care from staff, 1.39), (forgotten stuff, 0.35), (others, 0.27), (free service / discount, 0.25), (gift / free stuff, 0.18), (snacks, 0.15), (dealer event, 0.08)]",issue resolution,6,roadside assistance,11
1094,There was same problem in digital one. I had informed them about the problem in this thing and when I took car lack at home the digital one was not working I called them back and they people come at that time only and completed the work so. this was good experience.,"[(issue resolution, 34.86), (roadside assistance, 19.75), (quick service, 19.73), (personal need, 16.88), (pick up / drop, 5.83), (free service / discount, 0.84), (detailed explanation, 0.82), (forgotten stuff, 0.41), (care from staff, 0.36), (others, 0.22), (snacks, 0.14), (dealer event, 0.09), (gift / free stuff, 0.05)]",issue resolution,6,roadside assistance,11
1221,"I had faced oil leakage problem far from 10 kms from service center, when I had called the service center they had immediately approached me and solved my problem.","[(issue resolution, 84.44), (roadside assistance, 14.74), (quick service, 0.31), (personal need, 0.15), (others, 0.08), (pick up / drop, 0.08), (care from staff, 0.07), (free service / discount, 0.05), (detailed explanation, 0.04), (forgotten stuff, 0.03), (snacks, 0.01), (dealer event, 0.0), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
1289,"I had parked my car in the parking of my building by keeping the head lights on. In morning, I went to office then after that in evening, when I saw the car, it was not starting, so I called them they brought new battery and charging it. I felt good about this.","[(issue resolution, 53.03), (roadside assistance, 36.53), (quick service, 6.06), (personal need, 1.35), (detailed explanation, 1.17), (pick up / drop, 0.76), (forgotten stuff, 0.32), (free service / discount, 0.27), (others, 0.18), (care from staff, 0.13), (snacks, 0.13), (dealer event, 0.05), (gift / free stuff, 0.03)]",issue resolution,6,roadside assistance,11
1314,"Once my car was not starting, since the battery was down. I contacted Toyota head office they helped me a lot, they guided me properly.","[(issue resolution, 81.06), (detailed explanation, 13.88), (roadside assistance, 4.16), (quick service, 0.45), (free service / discount, 0.15), (others, 0.1), (personal need, 0.07), (snacks, 0.04), (forgotten stuff, 0.03), (care from staff, 0.02), (dealer event, 0.02), (pick up / drop, 0.01), (gift / free stuff, 0.01)]",issue resolution,6,roadside assistance,11
1372,My car was park at Bhavnagar Nabadia field one dumber crash the car from behind. After that I taken my car to Toyota they give me good response. They checked the car and said that parts are not available right now but I will get that after 2/3 days but we can change backside bumper,"[(issue resolution, 54.66), (quick service, 20.96), (personal need, 16.06), (roadside assistance, 4.9), (free service / discount, 1.33), (detailed explanation, 0.97), (pick up / drop, 0.45), (others, 0.23), (forgotten stuff, 0.16), (care from staff, 0.11), (dealer event, 0.07), (snacks, 0.05), (gift / free stuff, 0.03)]",issue resolution,6,roadside assistance,11
1469,Once I was riding my car and I caught some oil problem in my car and I called up the customer care and they helped me promptly.,"[(issue resolution, 55.15), (roadside assistance, 41.14), (personal need, 2.11), (quick service, 0.76), (pick up / drop, 0.2), (forgotten stuff, 0.2), (others, 0.14), (detailed explanation, 0.13), (care from staff, 0.07), (free service / discount, 0.06), (snacks, 0.03), (dealer event, 0.01), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
1609,"Once a time my younger brother went out of station with his friends, it was in working hour Toyota  in Patna district and we stay in Sharsa which is 300km far from the Patna. There was something wrong in the brake system, the brakes were worn of the car because of which when he hit brakes that time the brake slipped from the urging due to which brake got failed. However, we didn?t suffer from any accidents. After that we contact with dealer he made us spoke with his senior technician we shared our problem with him, he explained us the reason how it must be cost & he send his local staff he repaired the car resolved all the query.","[(issue resolution, 69.7), (personal need, 18.03), (roadside assistance, 4.84), (quick service, 2.33), (detailed explanation, 1.4), (pick up / drop, 1.31), (free service / discount, 0.9), (care from staff, 0.62), (others, 0.49), (forgotten stuff, 0.21), (snacks, 0.09), (dealer event, 0.05), (gift / free stuff, 0.03)]",issue resolution,6,roadside assistance,11
1610,I was having a problem in car. There was too much of dirt coming in the car that time I informed this to the service advisor. Also I told some parts of car is making noise. He came to my residence and given me the servicing.,"[(issue resolution, 40.43), (personal need, 21.64), (pick up / drop, 17.82), (roadside assistance, 15.65), (forgotten stuff, 1.34), (care from staff, 1.08), (quick service, 0.68), (others, 0.66), (detailed explanation, 0.45), (free service / discount, 0.14), (snacks, 0.1), (dealer event, 0.02), (gift / free stuff, 0.01)]",issue resolution,6,roadside assistance,11
1629,There was noise coming from side & starting I call Nippon dealership they told to come with car they check it actually I go somewhere so want it so he done they told me exact problem of car so I like it.,"[(issue resolution, 86.9), (personal need, 4.83), (roadside assistance, 4.78), (quick service, 1.05), (detailed explanation, 0.95), (pick up / drop, 0.72), (care from staff, 0.22), (free service / discount, 0.16), (forgotten stuff, 0.15), (others, 0.14), (snacks, 0.08), (dealer event, 0.02), (gift / free stuff, 0.01)]",issue resolution,6,roadside assistance,11
1632,"In this Ramzan, I faced some problem, at night I was not able to start my car, some problem was occurring to start the car. At that time, I contacted a lady staff in the dealership, she is in the customer relation department. I had her contact number. I contacted her and she helped me by sending a technician. At that time she assisted me properly and  my problem was solved. The lady staff who helped me out, her name is Miss Junmoni Saikia. She is the manager of the Customer relation department. If my car has any problem, I always contact Miss Junmoni Saikia. I felt good for this experience because even after office hours, during night Miss Junmoni Saikia helped me.","[(issue resolution, 50.11), (roadside assistance, 44.45), (personal need, 2.91), (quick service, 0.8), (care from staff, 0.54), (forgotten stuff, 0.37), (detailed explanation, 0.33), (others, 0.26), (pick up / drop, 0.2), (free service / discount, 0.02), (dealer event, 0.01), (snacks, 0.01), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
1666,Once my car was bumped from the front by hitting a big stone and it had a big scratch on the car. They came to me and they corrected the scratches and I was happy with it.,"[(issue resolution, 87.49), (roadside assistance, 9.94), (detailed explanation, 0.53), (personal need, 0.44), (others, 0.37), (free service / discount, 0.31), (quick service, 0.24), (forgotten stuff, 0.19), (care from staff, 0.17), (pick up / drop, 0.15), (snacks, 0.08), (gift / free stuff, 0.04), (dealer event, 0.03)]",issue resolution,6,roadside assistance,11
1719,"Once, my car was gone in Karnal so suddenly in my car display meter was stopped because of this in car orange color light was on. There was one  Toyota dealership, then checked my car but we didnt get proper response from there after that we call in service center, they told me to tell them to talk with me but till that my car was removed from there. After that we gone in Aravalli service center, they checked my car & also repaired my car, so for this we were very satisfied. So it was given me good feeling.","[(issue resolution, 91.43), (detailed explanation, 3.77), (roadside assistance, 2.06), (free service / discount, 0.8), (quick service, 0.77), (forgotten stuff, 0.43), (others, 0.3), (personal need, 0.13), (care from staff, 0.1), (pick up / drop, 0.06), (dealer event, 0.06), (snacks, 0.05), (gift / free stuff, 0.04)]",issue resolution,6,roadside assistance,11
1779,While on the Madurai airport road around 8 o'clock my car's tire was damaged so I called service center. They brought 2 tire and fitted it with damaged tire. This was really happy moment to me especially Vinod one of the staff explained be about the service,"[(issue resolution, 50.72), (roadside assistance, 42.81), (quick service, 4.39), (detailed explanation, 0.92), (personal need, 0.81), (free service / discount, 0.12), (others, 0.07), (pick up / drop, 0.05), (forgotten stuff, 0.04), (care from staff, 0.04), (snacks, 0.01), (dealer event, 0.01), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
1789," Once, I had given the car for servicing so at the time the insurance & RC book was left with the dealership for around 3 to 4 months. When I was travelling on a long drive I was caught by a traffic police and was asked RC book & insurance papers. At that time, I called the dealership & asked the papers so they immediately helped me and due to this I could take my car from traffic police. This made me feel very happy.","[(issue resolution, 51.38), (personal need, 29.71), (quick service, 10.22), (roadside assistance, 7.49), (detailed explanation, 0.44), (pick up / drop, 0.26), (care from staff, 0.18), (free service / discount, 0.13), (forgotten stuff, 0.08), (others, 0.07), (snacks, 0.01), (dealer event, 0.01), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
1808,Once I was coming from Masoorie on the way my Fortuner car's yellow light got ON. I called the  service centre and they helped me. I had number of Sunny Toyota which I had taken from service centre book. They told me if you face any problem then call on this number. When I called them they will sent one technician. They guided me very well on phone call and they gave me good advice so I liked it.,"[(issue resolution, 85.33), (detailed explanation, 8.66), (personal need, 2.74), (roadside assistance, 2.07), (others, 0.32), (forgotten stuff, 0.26), (care from staff, 0.2), (quick service, 0.2), (pick up / drop, 0.06), (free service / discount, 0.05), (snacks, 0.05), (gift / free stuff, 0.04), (dealer event, 0.04)]",issue resolution,6,roadside assistance,11
1927,One time I was travelling on road & suddenly my car stop working I was confused like what to do now then I call service centre there office was closed but they received my call & guide me on phone call & my car start it was very good experience for me.,"[(issue resolution, 68.9), (roadside assistance, 23.57), (personal need, 5.02), (detailed explanation, 1.29), (pick up / drop, 0.43), (forgotten stuff, 0.36), (quick service, 0.21), (others, 0.1), (care from staff, 0.04), (free service / discount, 0.04), (snacks, 0.01), (dealer event, 0.01), (gift / free stuff, 0.01)]",issue resolution,6,roadside assistance,11
1935,First time there was an accident of my car. The people of Toyota had taken my car in there service center and repaired it. I felt very good .,"[(issue resolution, 61.6), (roadside assistance, 32.83), (quick service, 3.52), (personal need, 1.36), (free service / discount, 0.15), (pick up / drop, 0.15), (detailed explanation, 0.13), (others, 0.1), (care from staff, 0.09), (forgotten stuff, 0.02), (snacks, 0.02), (dealer event, 0.01), (gift / free stuff, 0.01)]",issue resolution,6,roadside assistance,11
1947,In my vehicle instead of diesel they filled petrol . I was on the way around 5.30pm and service center was going to be closed. So I called up them and told that you people have filled petrol . I wanted to go outside due to some important work. They asked me to don't start the car so i did not start and they clearly accept that petrol is filled by them bymistakely for which they apologized . They told we have pulled up all the petrol and cleaned . I called up the Toyota showroom and they helped me properly. To toe the vehicle they sent their van but payment have to done by me  anyway. Before closing the service center they made my vehicle in working condition also told me that henceforth I will not face any type of problem. They toe the vehicle and took with them and even they sent their man however he is. ,"[(issue resolution, 83.23), (roadside assistance, 10.08), (quick service, 4.26), (personal need, 2.16), (detailed explanation, 0.1), (free service / discount, 0.08), (others, 0.03), (pick up / drop, 0.02), (care from staff, 0.02), (forgotten stuff, 0.01), (snacks, 0.01), (dealer event, 0.0), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
1978,I have Fortuner car now before I have Innova that time I was visited to Kolhapur at the evening time I feel smell comes from the car we afraid & call to Satara DSk advisor. He call to Kolhapur showroom from there staff came & check the car & open the bonnet & tell us that no problem at in car you can go. so our tension was solved.,"[(issue resolution, 47.34), (roadside assistance, 36.62), (personal need, 12.12), (quick service, 2.41), (pick up / drop, 0.92), (detailed explanation, 0.18), (care from staff, 0.15), (forgotten stuff, 0.11), (others, 0.08), (free service / discount, 0.03), (snacks, 0.02), (dealer event, 0.01), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
1986,"Hissar to Kaithal, I was going for holiday and suddenly my car was stopped working then I called in service centre and they immediate picked my car and helped me a lot and also they guide me properly they explained me how to repaired the car, this experience was heart touching for me with their staff.","[(issue resolution, 61.07), (roadside assistance, 20.98), (detailed explanation, 8.14), (quick service, 5.54), (personal need, 3.35), (pick up / drop, 0.24), (others, 0.18), (care from staff, 0.17), (forgotten stuff, 0.11), (free service / discount, 0.09), (snacks, 0.06), (gift / free stuff, 0.05), (dealer event, 0.02)]",issue resolution,6,roadside assistance,11
2040,"My car bumper was dash to a stone, that time I dont have time to give police complaint and my mother health is not well, so thats why I dont have time for it. The time my car bumper was press. I had called to the showroom, they had immediately repaired the car. The bumper price was Rs. 16,000/- but they had done it in Rs. 2, 500/-. Another company will not do like this they had done it. So, it was good feeling.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ","[(issue resolution, 73.15), (personal need, 13.64), (quick service, 6.51), (roadside assistance, 3.98), (care from staff, 0.89), (pick up / drop, 0.5), (free service / discount, 0.42), (others, 0.41), (detailed explanation, 0.26), (forgotten stuff, 0.12), (snacks, 0.1), (dealer event, 0.02), (gift / free stuff, 0.01)]",issue resolution,6,roadside assistance,11
2052,I have come across with many experiences but I dont remember them all but there is one experience like one day the car was not properly washed. I complaint next day they took my car  from home and they washed it & they send it again.,"[(issue resolution, 45.36), (roadside assistance, 42.46), (personal need, 4.92), (pick up / drop, 3.47), (forgotten stuff, 1.17), (quick service, 0.69), (detailed explanation, 0.53), (others, 0.42), (care from staff, 0.37), (free service / discount, 0.28), (snacks, 0.23), (dealer event, 0.06), (gift / free stuff, 0.04)]",issue resolution,6,roadside assistance,11
2066,My car had one problem it bumper was locked  then they told it will not be repaired and I will have to put new then their people picked my car and told to me dont worry sir we will not put new & in it we will adjust so that time they helped me lot.,"[(issue resolution, 80.21), (personal need, 14.93), (roadside assistance, 3.01), (pick up / drop, 0.61), (quick service, 0.6), (detailed explanation, 0.2), (free service / discount, 0.16), (care from staff, 0.12), (forgotten stuff, 0.07), (others, 0.07), (snacks, 0.02), (dealer event, 0.01), (gift / free stuff, 0.01)]",issue resolution,6,roadside assistance,11
2171,"Once I taken away my car  outside, on the way bus  dashed my car hence I got problems, so  I called at service center after that they are came and changed my car bumper and repaired properly till 8pm and also gave me insurance and I was next day went at village, so I will very happy. ","[(issue resolution, 79.11), (roadside assistance, 16.15), (personal need, 3.66), (quick service, 0.54), (pick up / drop, 0.23), (detailed explanation, 0.1), (care from staff, 0.08), (others, 0.04), (forgotten stuff, 0.04), (free service / discount, 0.03), (snacks, 0.01), (gift / free stuff, 0.0), (dealer event, 0.0)]",issue resolution,6,roadside assistance,11
2182,My car broke down at Nettur and the dealership staff came at the place and fixed the issues. Even without any booking they fixed the issues correctly. The person name was Wijinas and he is a counter staff.,"[(issue resolution, 41.81), (personal need, 25.31), (roadside assistance, 19.99), (quick service, 6.75), (care from staff, 1.61), (pick up / drop, 1.44), (others, 0.82), (detailed explanation, 0.74), (forgotten stuff, 0.7), (free service / discount, 0.53), (snacks, 0.14), (dealer event, 0.12), (gift / free stuff, 0.03)]",issue resolution,6,roadside assistance,11
2220,"I was going to office with my car ,so I called him who always take my car for servicing ,so he sent someone from there ,so they putted diesel in my car and checked complete maintenance in my car and left my car and gone there place and also they not taken money for this ,they are very good people.  ","[(issue resolution, 41.17), (personal need, 29.67), (roadside assistance, 19.56), (pick up / drop, 5.58), (forgotten stuff, 1.5), (quick service, 1.09), (others, 0.48), (care from staff, 0.27), (detailed explanation, 0.26), (free service / discount, 0.24), (snacks, 0.1), (dealer event, 0.05), (gift / free stuff, 0.01)]",issue resolution,6,roadside assistance,11
2222,"In my car, they had put new mat and after that it was not starting, then I called the dealership and spoke to them. They came and solved my problem, this was my good experience.","[(issue resolution, 69.5), (roadside assistance, 24.92), (detailed explanation, 1.33), (personal need, 1.27), (forgotten stuff, 0.81), (others, 0.48), (pick up / drop, 0.38), (care from staff, 0.34), (gift / free stuff, 0.3), (snacks, 0.24), (quick service, 0.18), (free service / discount, 0.16), (dealer event, 0.09)]",issue resolution,6,roadside assistance,11
2235,"We all returned from Banaras but car was not started even I was press button 4 to 5 times but still car was not started and clutch was slowly pressed, time was around 6.15 to 6.30am in morning then I called and they received the call then they said, don?t worry we help you I will guide you and you will do the same.","[(issue resolution, 81.41), (roadside assistance, 13.54), (personal need, 3.51), (quick service, 0.49), (pick up / drop, 0.26), (detailed explanation, 0.24), (care from staff, 0.2), (forgotten stuff, 0.15), (free service / discount, 0.11), (others, 0.03), (snacks, 0.02), (dealer event, 0.02), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
